vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
0,26/05/2014 10:28,377,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 10:28,378,512,SKOLEBAKKEN,03/11/2014 16:18
845,26/05/2014 10:28,379,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 10:28,380,953,BRUUNS,03/11/2014 16:18
132,26/05/2014 10:28,381,130,BUSGADEHUSET,03/11/2014 16:18
202,26/05/2014 10:28,382,400,MAGASIN,03/11/2014 16:18
107,26/05/2014 10:28,383,210,KALKVAERKSVEJ,03/11/2014 16:18
422,26/05/2014 10:28,384,700,SALLING,03/11/2014 16:18
0,26/05/2014 10:58,385,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 10:58,386,512,SKOLEBAKKEN,03/11/2014 16:18
861,26/05/2014 10:58,387,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 10:58,388,953,BRUUNS,03/11/2014 16:18
139,26/05/2014 10:58,389,130,BUSGADEHUSET,03/11/2014 16:18
241,26/05/2014 10:58,390,400,MAGASIN,03/11/2014 16:18
112,26/05/2014 10:58,391,210,KALKVAERKSVEJ,03/11/2014 16:18
462,26/05/2014 10:58,392,700,SALLING,03/11/2014 16:18
0,26/05/2014 11:28,393,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 11:28,394,512,SKOLEBAKKEN,03/11/2014 16:18
880,26/05/2014 11:28,395,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 11:28,396,953,BRUUNS,03/11/2014 16:18
157,26/05/2014 11:28,397,130,BUSGADEHUSET,03/11/2014 16:18
267,26/05/2014 11:28,398,400,MAGASIN,03/11/2014 16:18
113,26/05/2014 11:28,399,210,KALKVAERKSVEJ,03/11/2014 16:18
482,26/05/2014 11:28,400,700,SALLING,03/11/2014 16:18
0,26/05/2014 11:58,401,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 11:58,402,512,SKOLEBAKKEN,03/11/2014 16:18
889,26/05/2014 11:58,403,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 11:58,404,953,BRUUNS,03/11/2014 16:18
137,26/05/2014 11:58,405,130,BUSGADEHUSET,03/11/2014 16:18
282,26/05/2014 11:58,406,400,MAGASIN,03/11/2014 16:18
114,26/05/2014 11:58,407,210,KALKVAERKSVEJ,03/11/2014 16:18
483,26/05/2014 11:58,408,700,SALLING,03/11/2014 16:18
0,26/05/2014 12:28,409,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 12:28,410,512,SKOLEBAKKEN,03/11/2014 16:18
886,26/05/2014 12:28,411,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 12:28,412,953,BRUUNS,03/11/2014 16:18
113,26/05/2014 12:28,413,130,BUSGADEHUSET,03/11/2014 16:18
283,26/05/2014 12:28,414,400,MAGASIN,03/11/2014 16:18
107,26/05/2014 12:28,415,210,KALKVAERKSVEJ,03/11/2014 16:18
496,26/05/2014 12:28,416,700,SALLING,03/11/2014 16:18
0,26/05/2014 12:58,417,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 12:58,418,512,SKOLEBAKKEN,03/11/2014 16:18
896,26/05/2014 12:58,419,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 12:58,420,953,BRUUNS,03/11/2014 16:18
118,26/05/2014 12:58,421,130,BUSGADEHUSET,03/11/2014 16:18
306,26/05/2014 12:58,422,400,MAGASIN,03/11/2014 16:18
106,26/05/2014 12:58,423,210,KALKVAERKSVEJ,03/11/2014 16:18
526,26/05/2014 12:58,424,700,SALLING,03/11/2014 16:18
0,26/05/2014 13:28,425,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 13:28,426,512,SKOLEBAKKEN,03/11/2014 16:18
901,26/05/2014 13:28,427,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 13:28,428,953,BRUUNS,03/11/2014 16:18
117,26/05/2014 13:28,429,130,BUSGADEHUSET,03/11/2014 16:18
325,26/05/2014 13:28,430,400,MAGASIN,03/11/2014 16:18
111,26/05/2014 13:28,431,210,KALKVAERKSVEJ,03/11/2014 16:18
523,26/05/2014 13:28,432,700,SALLING,03/11/2014 16:18
0,26/05/2014 13:58,433,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 13:58,434,512,SKOLEBAKKEN,03/11/2014 16:18
884,26/05/2014 13:58,435,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 13:58,436,953,BRUUNS,03/11/2014 16:18
122,26/05/2014 13:58,437,130,BUSGADEHUSET,03/11/2014 16:18
321,26/05/2014 13:58,438,400,MAGASIN,03/11/2014 16:18
106,26/05/2014 13:58,439,210,KALKVAERKSVEJ,03/11/2014 16:18
518,26/05/2014 13:58,440,700,SALLING,03/11/2014 16:18
0,26/05/2014 14:28,441,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 14:28,442,512,SKOLEBAKKEN,03/11/2014 16:18
848,26/05/2014 14:28,443,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 14:28,444,953,BRUUNS,03/11/2014 16:18
122,26/05/2014 14:28,445,130,BUSGADEHUSET,03/11/2014 16:18
312,26/05/2014 14:28,446,400,MAGASIN,03/11/2014 16:18
101,26/05/2014 14:28,447,210,KALKVAERKSVEJ,03/11/2014 16:18
517,26/05/2014 14:28,448,700,SALLING,03/11/2014 16:18
0,26/05/2014 14:58,449,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 14:58,450,512,SKOLEBAKKEN,03/11/2014 16:18
812,26/05/2014 14:58,451,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 14:58,452,953,BRUUNS,03/11/2014 16:18
103,26/05/2014 14:58,453,130,BUSGADEHUSET,03/11/2014 16:18
294,26/05/2014 14:58,454,400,MAGASIN,03/11/2014 16:18
96,26/05/2014 14:58,455,210,KALKVAERKSVEJ,03/11/2014 16:18
488,26/05/2014 14:58,456,700,SALLING,03/11/2014 16:18
0,26/05/2014 15:28,457,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 15:28,458,512,SKOLEBAKKEN,03/11/2014 16:18
725,26/05/2014 15:28,459,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 15:28,460,953,BRUUNS,03/11/2014 16:18
91,26/05/2014 15:28,461,130,BUSGADEHUSET,03/11/2014 16:18
286,26/05/2014 15:28,462,400,MAGASIN,03/11/2014 16:18
75,26/05/2014 15:28,463,210,KALKVAERKSVEJ,03/11/2014 16:18
441,26/05/2014 15:28,464,700,SALLING,03/11/2014 16:18
0,26/05/2014 15:58,465,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 15:58,466,512,SKOLEBAKKEN,03/11/2014 16:18
661,26/05/2014 15:58,467,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 15:58,468,953,BRUUNS,03/11/2014 16:18
72,26/05/2014 15:58,469,130,BUSGADEHUSET,03/11/2014 16:18
250,26/05/2014 15:58,470,400,MAGASIN,03/11/2014 16:18
62,26/05/2014 15:58,471,210,KALKVAERKSVEJ,03/11/2014 16:18
387,26/05/2014 15:58,472,700,SALLING,03/11/2014 16:18
0,26/05/2014 16:28,473,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 16:28,474,512,SKOLEBAKKEN,03/11/2014 16:18
565,26/05/2014 16:28,475,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 16:28,476,953,BRUUNS,03/11/2014 16:18
63,26/05/2014 16:28,477,130,BUSGADEHUSET,03/11/2014 16:18
222,26/05/2014 16:28,478,400,MAGASIN,03/11/2014 16:18
53,26/05/2014 16:28,479,210,KALKVAERKSVEJ,03/11/2014 16:18
332,26/05/2014 16:28,480,700,SALLING,03/11/2014 16:18
0,26/05/2014 16:58,481,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 16:58,482,512,SKOLEBAKKEN,03/11/2014 16:18
459,26/05/2014 16:58,483,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 16:58,484,953,BRUUNS,03/11/2014 16:18
67,26/05/2014 16:58,485,130,BUSGADEHUSET,03/11/2014 16:18
193,26/05/2014 16:58,486,400,MAGASIN,03/11/2014 16:18
49,26/05/2014 16:58,487,210,KALKVAERKSVEJ,03/11/2014 16:18
284,26/05/2014 16:58,488,700,SALLING,03/11/2014 16:18
0,26/05/2014 17:28,489,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 17:28,490,512,SKOLEBAKKEN,03/11/2014 16:18
390,26/05/2014 17:28,491,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 17:28,492,953,BRUUNS,03/11/2014 16:18
75,26/05/2014 17:28,493,130,BUSGADEHUSET,03/11/2014 16:18
172,26/05/2014 17:28,494,400,MAGASIN,03/11/2014 16:18
48,26/05/2014 17:28,495,210,KALKVAERKSVEJ,03/11/2014 16:18
231,26/05/2014 17:28,496,700,SALLING,03/11/2014 16:18
0,26/05/2014 17:58,497,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 17:58,498,512,SKOLEBAKKEN,03/11/2014 16:18
363,26/05/2014 17:58,499,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 17:58,500,953,BRUUNS,03/11/2014 16:18
69,26/05/2014 17:58,501,130,BUSGADEHUSET,03/11/2014 16:18
131,26/05/2014 17:58,502,400,MAGASIN,03/11/2014 16:18
50,26/05/2014 17:58,503,210,KALKVAERKSVEJ,03/11/2014 16:18
181,26/05/2014 17:58,504,700,SALLING,03/11/2014 16:18
0,26/05/2014 18:28,505,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 18:28,506,512,SKOLEBAKKEN,03/11/2014 16:18
344,26/05/2014 18:28,507,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 18:28,508,953,BRUUNS,03/11/2014 16:18
65,26/05/2014 18:28,509,130,BUSGADEHUSET,03/11/2014 16:18
112,26/05/2014 18:28,510,400,MAGASIN,03/11/2014 16:18
41,26/05/2014 18:28,511,210,KALKVAERKSVEJ,03/11/2014 16:18
140,26/05/2014 18:28,512,700,SALLING,03/11/2014 16:18
0,26/05/2014 18:58,513,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 18:58,514,512,SKOLEBAKKEN,03/11/2014 16:18
324,26/05/2014 18:58,515,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 18:58,516,953,BRUUNS,03/11/2014 16:18
65,26/05/2014 18:58,517,130,BUSGADEHUSET,03/11/2014 16:18
98,26/05/2014 18:58,518,400,MAGASIN,03/11/2014 16:18
38,26/05/2014 18:58,519,210,KALKVAERKSVEJ,03/11/2014 16:18
117,26/05/2014 18:58,520,700,SALLING,03/11/2014 16:18
0,26/05/2014 19:28,521,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 19:28,522,512,SKOLEBAKKEN,03/11/2014 16:18
323,26/05/2014 19:28,523,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 19:28,524,953,BRUUNS,03/11/2014 16:18
64,26/05/2014 19:28,525,130,BUSGADEHUSET,03/11/2014 16:18
88,26/05/2014 19:28,526,400,MAGASIN,03/11/2014 16:18
39,26/05/2014 19:28,527,210,KALKVAERKSVEJ,03/11/2014 16:18
110,26/05/2014 19:28,528,700,SALLING,03/11/2014 16:18
0,26/05/2014 19:58,529,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 19:58,530,512,SKOLEBAKKEN,03/11/2014 16:18
326,26/05/2014 19:58,531,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 19:58,532,953,BRUUNS,03/11/2014 16:18
63,26/05/2014 19:58,533,130,BUSGADEHUSET,03/11/2014 16:18
75,26/05/2014 19:58,534,400,MAGASIN,03/11/2014 16:18
38,26/05/2014 19:58,535,210,KALKVAERKSVEJ,03/11/2014 16:18
97,26/05/2014 19:58,536,700,SALLING,03/11/2014 16:18
0,26/05/2014 20:28,537,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 20:28,538,512,SKOLEBAKKEN,03/11/2014 16:18
330,26/05/2014 20:28,539,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 20:28,540,953,BRUUNS,03/11/2014 16:18
62,26/05/2014 20:28,541,130,BUSGADEHUSET,03/11/2014 16:18
64,26/05/2014 20:28,542,400,MAGASIN,03/11/2014 16:18
33,26/05/2014 20:28,543,210,KALKVAERKSVEJ,03/11/2014 16:18
79,26/05/2014 20:28,544,700,SALLING,03/11/2014 16:18
0,26/05/2014 20:58,545,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 20:58,546,512,SKOLEBAKKEN,03/11/2014 16:18
309,26/05/2014 20:58,547,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 20:58,548,953,BRUUNS,03/11/2014 16:18
54,26/05/2014 20:58,549,130,BUSGADEHUSET,03/11/2014 16:18
57,26/05/2014 20:58,550,400,MAGASIN,03/11/2014 16:18
33,26/05/2014 20:58,551,210,KALKVAERKSVEJ,03/11/2014 16:18
75,26/05/2014 20:58,552,700,SALLING,03/11/2014 16:18
0,26/05/2014 21:28,553,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 21:28,554,512,SKOLEBAKKEN,03/11/2014 16:18
281,26/05/2014 21:28,555,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 21:28,556,953,BRUUNS,03/11/2014 16:18
51,26/05/2014 21:28,557,130,BUSGADEHUSET,03/11/2014 16:18
48,26/05/2014 21:28,558,400,MAGASIN,03/11/2014 16:18
32,26/05/2014 21:28,559,210,KALKVAERKSVEJ,03/11/2014 16:18
68,26/05/2014 21:28,560,700,SALLING,03/11/2014 16:18
0,26/05/2014 21:58,561,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 21:58,562,512,SKOLEBAKKEN,03/11/2014 16:18
254,26/05/2014 21:58,563,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 21:58,564,953,BRUUNS,03/11/2014 16:18
47,26/05/2014 21:58,565,130,BUSGADEHUSET,03/11/2014 16:18
46,26/05/2014 21:58,566,400,MAGASIN,03/11/2014 16:18
32,26/05/2014 21:58,567,210,KALKVAERKSVEJ,03/11/2014 16:18
67,26/05/2014 21:58,568,700,SALLING,03/11/2014 16:18
0,26/05/2014 22:28,569,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 22:28,570,512,SKOLEBAKKEN,03/11/2014 16:18
231,26/05/2014 22:28,571,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 22:28,572,953,BRUUNS,03/11/2014 16:18
38,26/05/2014 22:28,573,130,BUSGADEHUSET,03/11/2014 16:18
43,26/05/2014 22:28,574,400,MAGASIN,03/11/2014 16:18
32,26/05/2014 22:28,575,210,KALKVAERKSVEJ,03/11/2014 16:18
63,26/05/2014 22:28,576,700,SALLING,03/11/2014 16:18
62,26/05/2014 22:58,584,700,SALLING,03/11/2014 16:18
0,26/05/2014 22:58,577,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 22:58,578,512,SKOLEBAKKEN,03/11/2014 16:18
228,26/05/2014 22:58,579,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 22:58,580,953,BRUUNS,03/11/2014 16:18
34,26/05/2014 22:58,581,130,BUSGADEHUSET,03/11/2014 16:18
36,26/05/2014 22:58,582,400,MAGASIN,03/11/2014 16:18
30,26/05/2014 22:58,583,210,KALKVAERKSVEJ,03/11/2014 16:18
0,26/05/2014 23:28,585,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 23:28,586,512,SKOLEBAKKEN,03/11/2014 16:18
227,26/05/2014 23:28,587,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 23:28,588,953,BRUUNS,03/11/2014 16:18
30,26/05/2014 23:28,589,130,BUSGADEHUSET,03/11/2014 16:18
35,26/05/2014 23:28,590,400,MAGASIN,03/11/2014 16:18
30,26/05/2014 23:28,591,210,KALKVAERKSVEJ,03/11/2014 16:18
61,26/05/2014 23:28,592,700,SALLING,03/11/2014 16:18
0,26/05/2014 23:58,593,65,NORREPORT,03/11/2014 16:18
0,26/05/2014 23:58,594,512,SKOLEBAKKEN,03/11/2014 16:18
227,26/05/2014 23:58,595,1240,SCANDCENTER,03/11/2014 16:18
22,26/05/2014 23:58,596,953,BRUUNS,03/11/2014 16:18
30,26/05/2014 23:58,597,130,BUSGADEHUSET,03/11/2014 16:18
35,26/05/2014 23:58,598,400,MAGASIN,03/11/2014 16:18
30,26/05/2014 23:58,599,210,KALKVAERKSVEJ,03/11/2014 16:18
63,26/05/2014 23:58,600,700,SALLING,03/11/2014 16:18
0,27/05/2014 00:28,601,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 00:28,602,512,SKOLEBAKKEN,03/11/2014 16:18
226,27/05/2014 00:28,603,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 00:28,604,953,BRUUNS,03/11/2014 16:18
32,27/05/2014 00:28,605,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 00:28,606,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 00:28,607,210,KALKVAERKSVEJ,03/11/2014 16:18
60,27/05/2014 00:28,608,700,SALLING,03/11/2014 16:18
0,27/05/2014 00:58,609,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 00:58,610,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 00:58,611,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 00:58,612,953,BRUUNS,03/11/2014 16:18
31,27/05/2014 00:58,613,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 00:58,614,400,MAGASIN,03/11/2014 16:18
28,27/05/2014 00:58,615,210,KALKVAERKSVEJ,03/11/2014 16:18
60,27/05/2014 00:58,616,700,SALLING,03/11/2014 16:18
0,27/05/2014 01:28,617,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 01:28,618,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 01:28,619,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 01:28,620,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 01:28,621,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 01:28,622,400,MAGASIN,03/11/2014 16:18
28,27/05/2014 01:28,623,210,KALKVAERKSVEJ,03/11/2014 16:18
60,27/05/2014 01:28,624,700,SALLING,03/11/2014 16:18
0,27/05/2014 01:58,625,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 01:58,626,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 01:58,627,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 01:58,628,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 01:58,629,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 01:58,630,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 01:58,631,210,KALKVAERKSVEJ,03/11/2014 16:18
61,27/05/2014 01:58,632,700,SALLING,03/11/2014 16:18
0,27/05/2014 02:28,633,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 02:28,634,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 02:28,635,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 02:28,636,953,BRUUNS,03/11/2014 16:18
28,27/05/2014 02:28,637,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 02:28,638,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 02:28,639,210,KALKVAERKSVEJ,03/11/2014 16:18
61,27/05/2014 02:28,640,700,SALLING,03/11/2014 16:18
0,27/05/2014 02:58,641,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 02:58,642,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 02:58,643,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 02:58,644,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 02:58,645,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 02:58,646,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 02:58,647,210,KALKVAERKSVEJ,03/11/2014 16:18
61,27/05/2014 02:58,648,700,SALLING,03/11/2014 16:18
0,27/05/2014 03:28,649,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 03:28,650,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 03:28,651,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 03:28,652,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 03:28,653,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 03:28,654,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 03:28,655,210,KALKVAERKSVEJ,03/11/2014 16:18
63,27/05/2014 03:28,656,700,SALLING,03/11/2014 16:18
0,27/05/2014 03:58,657,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 03:58,658,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 03:58,659,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 03:58,660,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 03:58,661,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 03:58,662,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 03:58,663,210,KALKVAERKSVEJ,03/11/2014 16:18
63,27/05/2014 03:58,664,700,SALLING,03/11/2014 16:18
0,27/05/2014 04:28,665,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 04:28,666,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 04:28,667,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 04:28,668,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 04:28,669,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 04:28,670,400,MAGASIN,03/11/2014 16:18
28,27/05/2014 04:28,671,210,KALKVAERKSVEJ,03/11/2014 16:18
64,27/05/2014 04:28,672,700,SALLING,03/11/2014 16:18
0,27/05/2014 04:58,673,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 04:58,674,512,SKOLEBAKKEN,03/11/2014 16:18
223,27/05/2014 04:58,675,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 04:58,676,953,BRUUNS,03/11/2014 16:18
29,27/05/2014 04:58,677,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 04:58,678,400,MAGASIN,03/11/2014 16:18
28,27/05/2014 04:58,679,210,KALKVAERKSVEJ,03/11/2014 16:18
64,27/05/2014 04:58,680,700,SALLING,03/11/2014 16:18
0,27/05/2014 05:28,681,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 05:28,682,512,SKOLEBAKKEN,03/11/2014 16:18
222,27/05/2014 05:28,683,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 05:28,684,953,BRUUNS,03/11/2014 16:18
27,27/05/2014 05:28,685,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 05:28,686,400,MAGASIN,03/11/2014 16:18
28,27/05/2014 05:28,687,210,KALKVAERKSVEJ,03/11/2014 16:18
64,27/05/2014 05:28,688,700,SALLING,03/11/2014 16:18
64,27/05/2014 05:58,696,700,SALLING,03/11/2014 16:18
0,27/05/2014 05:58,689,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 05:58,690,512,SKOLEBAKKEN,03/11/2014 16:18
224,27/05/2014 05:58,691,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 05:58,692,953,BRUUNS,03/11/2014 16:18
27,27/05/2014 05:58,693,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 05:58,694,400,MAGASIN,03/11/2014 16:18
29,27/05/2014 05:58,695,210,KALKVAERKSVEJ,03/11/2014 16:18
0,27/05/2014 06:28,697,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 06:28,698,512,SKOLEBAKKEN,03/11/2014 16:18
238,27/05/2014 06:28,699,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 06:28,700,953,BRUUNS,03/11/2014 16:18
30,27/05/2014 06:28,701,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 06:28,702,400,MAGASIN,03/11/2014 16:18
32,27/05/2014 06:28,703,210,KALKVAERKSVEJ,03/11/2014 16:18
66,27/05/2014 06:28,704,700,SALLING,03/11/2014 16:18
0,27/05/2014 06:58,705,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 06:58,706,512,SKOLEBAKKEN,03/11/2014 16:18
267,27/05/2014 06:58,707,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 06:58,708,953,BRUUNS,03/11/2014 16:18
34,27/05/2014 06:58,709,130,BUSGADEHUSET,03/11/2014 16:18
35,27/05/2014 06:58,710,400,MAGASIN,03/11/2014 16:18
39,27/05/2014 06:58,711,210,KALKVAERKSVEJ,03/11/2014 16:18
71,27/05/2014 06:58,712,700,SALLING,03/11/2014 16:18
0,27/05/2014 07:28,713,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 07:28,714,512,SKOLEBAKKEN,03/11/2014 16:18
261,27/05/2014 07:28,715,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 07:28,716,953,BRUUNS,03/11/2014 16:18
32,27/05/2014 07:28,717,130,BUSGADEHUSET,03/11/2014 16:18
47,27/05/2014 07:28,718,400,MAGASIN,03/11/2014 16:18
49,27/05/2014 07:28,719,210,KALKVAERKSVEJ,03/11/2014 16:18
86,27/05/2014 07:28,720,700,SALLING,03/11/2014 16:18
0,27/05/2014 07:58,721,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 07:58,722,512,SKOLEBAKKEN,03/11/2014 16:18
339,27/05/2014 07:58,723,1240,SCANDCENTER,03/11/2014 16:18
22,27/05/2014 07:58,724,953,BRUUNS,03/11/2014 16:18
33,27/05/2014 07:58,725,130,BUSGADEHUSET,03/11/2014 16:18
71,27/05/2014 07:58,726,400,MAGASIN,03/11/2014 16:18
74,27/05/2014 07:58,727,210,KALKVAERKSVEJ,03/11/2014 16:18
126,27/05/2014 07:58,728,700,SALLING,03/11/2014 16:18
0,27/05/2014 08:28,729,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 08:28,730,512,SKOLEBAKKEN,03/11/2014 16:18
479,27/05/2014 08:28,731,1240,SCANDCENTER,03/11/2014 16:18
146,27/05/2014 08:28,732,953,BRUUNS,03/11/2014 16:18
36,27/05/2014 08:28,733,130,BUSGADEHUSET,03/11/2014 16:18
81,27/05/2014 08:28,734,400,MAGASIN,03/11/2014 16:18
96,27/05/2014 08:28,735,210,KALKVAERKSVEJ,03/11/2014 16:18
183,27/05/2014 08:28,736,700,SALLING,03/11/2014 16:18
0,27/05/2014 08:58,737,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 08:58,738,512,SKOLEBAKKEN,03/11/2014 16:18
660,27/05/2014 08:58,739,1240,SCANDCENTER,03/11/2014 16:18
223,27/05/2014 08:58,740,953,BRUUNS,03/11/2014 16:18
56,27/05/2014 08:58,741,130,BUSGADEHUSET,03/11/2014 16:18
106,27/05/2014 08:58,742,400,MAGASIN,03/11/2014 16:18
105,27/05/2014 08:58,743,210,KALKVAERKSVEJ,03/11/2014 16:18
246,27/05/2014 08:58,744,700,SALLING,03/11/2014 16:18
0,27/05/2014 09:28,745,65,NORREPORT,03/11/2014 16:18
0,27/05/2014 09:28,746,512,SKOLEBAKKEN,03/11/2014 16:18
741,27/05/2014 09:28,747,1240,SCANDCENTER,03/11/2014 16:18
280,27/05/2014 09:28,748,953,BRUUNS,03/11/2014 16:18
66,27/05/2014 09:28,749,130,BUSGADEHUSET,03/11/2014 16:18
151,27/05/2014 09:28,750,400,MAGASIN,03/11/2014 16:18
110,27/05/2014 09:28,751,210,KALKVAERKSVEJ,03/11/2014 16:18
294,27/05/2014 09:28,752,700,SALLING,03/11/2014 16:18
0,27/05/2014 09:58,753,65,NORREPORT,03/11/2014 16:18
